record_id,year,month,quarter,department,district,state,scheme,contractor_id,contractor_risk,district_tier,centre_released,state_allocated,district_allocated,contractor_paid,diff_amount,diff_percent,spending_ratio,is_overspend,completion_pct,label_type,label,risk_level
REC01123,2023,7,3,Housing,Rajkot,Gujarat,PM Fasal Bima Yojana,C047,low,2,417.86,405.92,397.96,339.97,57.99,14.57,0.8543,0,78,normal,0,green
REC00132,2023,10,4,Infrastructure,Rajkot,Gujarat,Swachh Bharat Mission,C040,low,2,1429.37,1388.53,1361.3,1094.69,266.61,19.58,0.8042,0,83,normal,0,green
REC02209,2023,6,2,Education,Dahanu,Maharashtra,MGNREGA,C070,low,3,189.63,184.21,180.6,164.14,16.46,9.11,0.9089,0,77,normal,0,green
REC00391,2023,11,4,Education,Nandurbar,Maharashtra,Jal Jeevan Mission,C064,medium,3,54.42,52.87,51.83,50.55,1.28,2.47,0.9753,0,76,normal,0,green
REC05452,2022,2,1,Agriculture,Nagpur,Maharashtra,Ayushman Bharat,C022,low,2,282.03,273.97,268.6,215.65,52.95,19.71,0.8029,0,79,normal,0,green
REC01340,2024,1,1,Infrastructure,Anand,Gujarat,Swachh Bharat Mission,C017,low,3,837.06,813.14,797.2,665.79,131.41,16.48,0.8352,0,85,normal,0,green
REC01385,2024,8,3,Infrastructure,Palghar,Maharashtra,Swachh Bharat Mission,C082,low,3,789.41,766.86,751.82,619.32,132.5,17.62,0.8238,0,79,normal,0,green
REC08085,2021,2,1,Sanitation,Nandurbar,Maharashtra,Jal Jeevan Mission,C032,medium,3,74.03,71.91,70.5,80.47,9.97,14.14,1.1414,1,36,warning,1,yellow
REC03231,2023,7,3,Health,Palghar,Maharashtra,Ayushman Bharat,C043,low,3,175.65,170.64,167.29,138.61,28.68,17.14,0.8286,0,90,normal,0,green
REC01775,2023,11,4,Education,Mumbai,Maharashtra,PM Fasal Bima Yojana,C045,medium,1,579.27,562.72,551.69,479.47,72.22,13.09,0.8691,0,70,normal,0,green
REC07401,2023,2,1,Education,Anand,Gujarat,PM Awas Yojana,C025,low,3,53.18,51.66,50.65,36.82,13.83,27.31,0.7269,0,35,warning,1,yellow
REC01910,2023,8,3,Agriculture,Nandurbar,Maharashtra,Swachh Bharat Mission,C059,low,3,42.82,41.6,40.78,28.36,12.42,30.46,0.6954,0,87,normal,0,green
REC07556,2023,2,1,Agriculture,Raigad,Maharashtra,PM Gram Sadak Yojana,C027,medium,3,166.72,161.96,158.78,175.56,16.78,10.57,1.1057,1,41,warning,1,yellow
REC07362,2022,12,4,Housing,Bharuch,Gujarat,Swachh Bharat Mission,C079,medium,3,184.41,179.14,175.63,121.69,53.94,30.71,0.6929,0,52,warning,1,yellow
REC07560,2024,4,2,Sanitation,Surat,Gujarat,Ayushman Bharat,C081,low,1,262.31,254.82,249.82,271.45,21.63,8.66,1.0866,1,61,warning,1,yellow
REC01315,2023,8,3,Housing,Rajkot,Gujarat,Swachh Bharat Mission,C055,low,2,321.32,312.14,306.02,244.19,61.83,20.2,0.798,0,83,normal,0,green
REC07503,2021,5,2,Health,Mumbai,Maharashtra,Swachh Bharat Mission,C054,high,1,573.69,557.3,546.37,403.87,142.5,26.08,0.7392,0,44,warning,1,yellow
REC09757,2023,4,2,Health,Surat,Gujarat,PM Gram Sadak Yojana,C085,low,1,385.23,374.23,366.89,149.24,217.65,59.32,0.4068,0,12,anomaly_under,2,red
REC06488,2024,12,4,Housing,Vadodara,Gujarat,Swachh Bharat Mission,C084,low,2,571.86,555.52,544.63,435.32,109.31,20.07,0.7993,0,80,normal,0,green
REC08714,2021,7,3,Housing,Nashik,Maharashtra,Ayushman Bharat,C009,low,2,527.94,512.86,502.8,769.54,266.74,53.05,1.5305,1,27,anomaly_over,2,red
REC09129,2022,4,2,Education,Rajkot,Gujarat,Sarva Shiksha Abhiyan,C049,low,2,197.72,192.07,188.3,255.54,67.24,35.71,1.3571,1,50,anomaly_over,2,red
REC04907,2021,8,3,Sanitation,Mumbai,Maharashtra,Jal Jeevan Mission,C070,low,1,175.0,170.0,166.67,148.9,17.77,10.66,0.8934,0,88,normal,0,green
REC05332,2023,6,2,Housing,Pune,Maharashtra,Sarva Shiksha Abhiyan,C064,medium,1,588.67,571.85,560.64,501.66,58.98,10.52,0.8948,0,79,normal,0,green
REC01032,2023,2,1,Housing,Anand,Gujarat,Ayushman Bharat,C094,low,3,467.68,454.32,445.41,396.97,48.44,10.88,0.8912,0,91,normal,0,green
REC03017,2021,6,2,Housing,Ahmedabad,Gujarat,MGNREGA,C002,medium,1,423.94,411.82,403.75,317.92,85.83,21.26,0.7874,0,66,normal,0,green
REC08899,2022,8,3,Education,Mumbai,Maharashtra,Ayushman Bharat,C013,medium,1,267.89,260.23,255.13,370.13,115.0,45.08,1.4508,1,52,anomaly_over,2,red
REC08272,2023,11,4,Health,Nandurbar,Maharashtra,Swachh Bharat Mission,C088,low,3,80.65,78.35,76.81,55.3,21.51,28.0,0.72,0,56,warning,1,yellow
REC09205,2024,3,1,Housing,Raigad,Maharashtra,Ayushman Bharat,C071,low,3,336.25,326.64,320.24,462.8,142.56,44.52,1.4452,1,24,anomaly_over,2,red
REC06095,2023,8,3,Education,Rajkot,Gujarat,MGNREGA,C009,low,2,372.66,362.01,354.91,315.33,39.58,11.15,0.8885,0,91,normal,0,green
REC01220,2024,9,3,Sanitation,Dahanu,Maharashtra,Ayushman Bharat,C094,low,3,69.98,67.98,66.65,63.46,3.19,4.79,0.9521,0,75,normal,0,green
REC06804,2023,5,2,Health,Rajkot,Gujarat,Ayushman Bharat,C081,low,2,519.82,504.97,495.07,454.65,40.42,8.16,0.9184,0,60,normal,0,green
REC04386,2024,2,1,Infrastructure,Surat,Gujarat,MGNREGA,C004,low,1,1347.35,1308.85,1283.19,1126.35,156.84,12.22,0.8778,0,61,normal,0,green
REC02560,2023,1,1,Housing,Nandurbar,Maharashtra,MGNREGA,C083,medium,3,270.62,262.88,257.73,208.46,49.27,19.12,0.8088,0,70,normal,0,green
REC09279,2024,3,1,Housing,Nandurbar,Maharashtra,MGNREGA,C031,low,3,233.43,226.76,222.31,49.68,172.63,77.65,0.2235,0,9,anomaly_under,2,red
REC02747,2024,6,2,Infrastructure,Rajkot,Gujarat,Jal Jeevan Mission,C060,high,2,1474.27,1432.15,1404.07,1106.31,297.76,21.21,0.7879,0,60,normal,0,green
REC00713,2022,2,1,Agriculture,Raigad,Maharashtra,PM Awas Yojana,C019,medium,3,70.67,68.65,67.3,58.57,8.73,12.97,0.8703,0,82,normal,0,green
REC01615,2023,4,2,Education,Dahanu,Maharashtra,PM Fasal Bima Yojana,C092,medium,3,212.68,206.6,202.55,174.54,28.01,13.83,0.8617,0,68,normal,0,green
REC01474,2024,7,3,Infrastructure,Anand,Gujarat,MGNREGA,C016,medium,3,1457.22,1415.59,1387.83,1030.8,357.03,25.73,0.7427,0,88,normal,0,green
REC09064,2023,1,1,Sanitation,Nashik,Maharashtra,Swachh Bharat Mission,C077,low,2,70.55,68.53,67.19,94.42,27.23,40.53,1.4053,1,37,anomaly_over,2,red
REC04519,2024,7,3,Agriculture,Mumbai,Maharashtra,Ayushman Bharat,C056,low,1,111.13,107.96,105.84,70.19,35.65,33.68,0.6632,0,83,normal,0,green
REC06540,2024,10,4,Housing,Vadodara,Gujarat,Ayushman Bharat,C090,low,2,633.62,615.52,603.45,527.53,75.92,12.58,0.8742,0,84,normal,0,green
REC06422,2024,12,4,Housing,Rajkot,Gujarat,MGNREGA,C042,low,2,237.97,231.17,226.64,196.17,30.47,13.44,0.8656,0,89,normal,0,green
REC09685,2021,10,4,Health,Pune,Maharashtra,Sarva Shiksha Abhiyan,C066,low,1,250.04,242.89,238.13,54.89,183.24,76.95,0.2305,0,19,anomaly_under,2,red
REC07490,2023,9,3,Sanitation,Nagpur,Maharashtra,Jal Jeevan Mission,C021,low,2,128.39,124.73,122.28,131.05,8.77,7.17,1.0717,1,44,warning,1,yellow
REC08149,2023,7,3,Agriculture,Vadodara,Gujarat,PM Fasal Bima Yojana,C097,medium,2,141.94,137.88,135.18,155.31,20.13,14.89,1.1489,1,68,warning,1,yellow
REC02938,2024,10,4,Agriculture,Nandurbar,Maharashtra,Sarva Shiksha Abhiyan,C012,medium,3,132.32,128.54,126.02,101.37,24.65,19.56,0.8044,0,77,normal,0,green
REC06055,2022,6,2,Health,Mumbai,Maharashtra,Swachh Bharat Mission,C043,low,1,698.82,678.85,665.54,546.51,119.03,17.88,0.8212,0,70,normal,0,green
REC05897,2021,7,3,Infrastructure,Nashik,Maharashtra,PM Fasal Bima Yojana,C050,medium,2,1233.82,1198.57,1175.07,864.67,310.4,26.42,0.7358,0,67,normal,0,green
REC00605,2021,10,4,Agriculture,Ahmedabad,Gujarat,PM Fasal Bima Yojana,C016,medium,1,271.09,263.34,258.18,164.91,93.27,36.13,0.6387,0,69,normal,0,green
REC08150,2021,10,4,Infrastructure,Ahmedabad,Gujarat,Sarva Shiksha Abhiyan,C090,low,1,1262.8,1226.72,1202.67,1298.13,95.46,7.94,1.0794,1,69,warning,1,yellow
REC01597,2022,12,4,Housing,Dahanu,Maharashtra,PM Awas Yojana,C095,low,3,204.36,198.52,194.63,146.56,48.07,24.7,0.753,0,75,normal,0,green
REC04260,2021,2,1,Infrastructure,Bharuch,Gujarat,PM Awas Yojana,C078,low,3,708.75,688.5,675.0,486.09,188.91,27.99,0.7201,0,64,normal,0,green
REC01610,2024,6,2,Infrastructure,Bharuch,Gujarat,MGNREGA,C026,medium,3,1651.77,1604.57,1573.11,1341.2,231.91,14.74,0.8526,0,73,normal,0,green
REC03635,2024,1,1,Housing,Mumbai,Maharashtra,PM Gram Sadak Yojana,C012,medium,1,504.25,489.84,480.24,441.86,38.38,7.99,0.9201,0,94,normal,0,green
REC01252,2023,11,4,Agriculture,Vadodara,Gujarat,Jal Jeevan Mission,C016,medium,2,290.19,281.9,276.37,201.02,75.35,27.26,0.7274,0,82,normal,0,green
REC09466,2024,5,2,Education,Raigad,Maharashtra,PM Fasal Bima Yojana,C068,medium,3,102.17,99.25,97.3,15.31,81.99,84.27,0.1573,0,13,anomaly_under,2,red
REC09517,2024,2,1,Sanitation,Nandurbar,Maharashtra,Sarva Shiksha Abhiyan,C064,medium,3,48.77,47.38,46.45,16.14,30.31,65.25,0.3475,0,9,anomaly_under,2,red
REC02207,2021,6,2,Health,Rajkot,Gujarat,Sarva Shiksha Abhiyan,C093,medium,2,200.91,195.17,191.34,169.85,21.49,11.23,0.8877,0,69,normal,0,green
REC01111,2023,7,3,Infrastructure,Anand,Gujarat,PM Awas Yojana,C069,medium,3,1540.6,1496.58,1467.24,1106.49,360.75,24.59,0.7541,0,64,normal,0,green
REC08106,2021,5,2,Education,Nagpur,Maharashtra,MGNREGA,C063,medium,2,338.08,328.42,321.98,231.6,90.38,28.07,0.7193,0,47,warning,1,yellow
REC08735,2024,5,2,Agriculture,Ahmedabad,Gujarat,MGNREGA,C038,medium,1,102.69,99.76,97.8,128.06,30.26,30.94,1.3094,1,26,anomaly_over,2,red
REC00479,2024,2,1,Agriculture,Anand,Gujarat,PM Awas Yojana,C047,low,3,150.71,146.4,143.53,104.92,38.61,26.9,0.731,0,83,normal,0,green
REC06846,2024,10,4,Housing,Rajkot,Gujarat,Jal Jeevan Mission,C062,low,2,348.18,338.23,331.6,277.95,53.65,16.18,0.8382,0,88,normal,0,green
REC05140,2024,1,1,Health,Mumbai,Maharashtra,Ayushman Bharat,C041,low,1,714.57,694.15,680.54,591.65,88.89,13.06,0.8694,0,63,normal,0,green
REC07854,2022,2,1,Agriculture,Anand,Gujarat,Sarva Shiksha Abhiyan,C016,medium,3,124.64,121.07,118.7,132.12,13.42,11.31,1.1131,1,54,warning,1,yellow
REC06495,2024,8,3,Infrastructure,Palghar,Maharashtra,PM Fasal Bima Yojana,C100,low,3,1750.19,1700.19,1666.85,1296.88,369.97,22.2,0.778,0,89,normal,0,green
REC08770,2023,4,2,Sanitation,Pune,Maharashtra,Sarva Shiksha Abhiyan,C066,low,1,38.51,37.41,36.68,45.87,9.19,25.05,1.2505,1,47,anomaly_over,2,red
REC01862,2021,7,3,Housing,Surat,Gujarat,Swachh Bharat Mission,C089,medium,1,420.15,408.14,400.14,372.93,27.21,6.8,0.932,0,66,normal,0,green
REC01236,2023,10,4,Sanitation,Ahmedabad,Gujarat,PM Awas Yojana,C069,medium,1,40.2,39.06,38.29,32.58,5.71,14.91,0.8509,0,93,normal,0,green
REC05485,2024,11,4,Education,Dahanu,Maharashtra,PM Awas Yojana,C024,low,3,100.71,97.83,95.91,87.53,8.38,8.74,0.9126,0,83,normal,0,green
REC04959,2021,10,4,Housing,Rajkot,Gujarat,Ayushman Bharat,C023,high,2,769.3,747.32,732.67,692.81,39.86,5.44,0.9456,0,69,normal,0,green
REC04984,2022,3,1,Infrastructure,Ahmedabad,Gujarat,Swachh Bharat Mission,C041,low,1,2555.64,2482.62,2433.94,1846.86,587.08,24.12,0.7588,0,63,normal,0,green
REC04990,2023,10,4,Agriculture,Bharuch,Gujarat,MGNREGA,C070,low,3,149.45,145.18,142.33,86.24,56.09,39.41,0.6059,0,61,normal,0,green
REC08320,2024,12,4,Health,Nandurbar,Maharashtra,PM Awas Yojana,C027,medium,3,280.85,272.83,267.48,288.67,21.19,7.92,1.0792,1,48,warning,1,yellow
REC09987,2024,9,3,Infrastructure,Mumbai,Maharashtra,Sarva Shiksha Abhiyan,C046,low,1,2680.87,2604.27,2553.21,726.58,1826.63,71.54,0.2846,0,16,anomaly_under,2,red
REC02710,2023,9,3,Housing,Rajkot,Gujarat,Ayushman Bharat,C013,medium,2,270.66,262.93,257.77,203.08,54.69,21.22,0.7878,0,61,normal,0,green
REC01600,2021,1,1,Education,Anand,Gujarat,MGNREGA,C063,medium,3,144.85,140.71,137.95,129.93,8.02,5.81,0.9419,0,73,normal,0,green
REC04443,2023,1,1,Infrastructure,Surat,Gujarat,MGNREGA,C008,medium,1,504.08,489.68,480.08,440.43,39.65,8.26,0.9174,0,80,normal,0,green
REC05178,2021,3,1,Housing,Palghar,Maharashtra,Jal Jeevan Mission,C050,medium,3,347.38,337.46,330.84,269.02,61.82,18.69,0.8131,0,66,normal,0,green
REC02691,2023,11,4,Agriculture,Anand,Gujarat,PM Gram Sadak Yojana,C012,medium,3,155.33,150.89,147.93,97.69,50.24,33.96,0.6604,0,87,normal,0,green
REC02005,2023,5,2,Sanitation,Pune,Maharashtra,Sarva Shiksha Abhiyan,C026,medium,1,94.38,91.69,89.89,79.84,10.05,11.18,0.8882,0,94,normal,0,green
REC02649,2021,9,3,Sanitation,Palghar,Maharashtra,Jal Jeevan Mission,C093,medium,3,67.45,65.52,64.24,57.24,7.0,10.9,0.891,0,83,normal,0,green
REC04301,2022,4,2,Education,Nashik,Maharashtra,Sarva Shiksha Abhiyan,C028,low,2,216.3,210.12,206.0,181.96,24.04,11.67,0.8833,0,84,normal,0,green
REC04817,2021,7,3,Housing,Bharuch,Gujarat,PM Fasal Bima Yojana,C034,low,3,127.75,124.1,121.67,112.16,9.51,7.82,0.9218,0,86,normal,0,green
REC02211,2022,8,3,Housing,Vadodara,Gujarat,Swachh Bharat Mission,C009,low,2,458.39,445.29,436.56,363.93,72.63,16.64,0.8336,0,71,normal,0,green
REC08728,2023,7,3,Housing,Vadodara,Gujarat,PM Fasal Bima Yojana,C055,low,2,829.04,805.35,789.56,1003.52,213.96,27.1,1.271,1,52,anomaly_over,2,red
REC06449,2022,3,1,Education,Rajkot,Gujarat,MGNREGA,C065,medium,2,186.56,181.23,177.68,157.3,20.38,11.47,0.8853,0,72,normal,0,green
REC00258,2023,8,3,Housing,Dahanu,Maharashtra,Sarva Shiksha Abhiyan,C025,low,3,319.48,310.36,304.27,250.53,53.74,17.66,0.8234,0,64,normal,0,green
REC08789,2023,1,1,Education,Rajkot,Gujarat,Swachh Bharat Mission,C051,low,2,399.55,388.13,380.52,580.86,200.34,52.65,1.5265,1,31,anomaly_over,2,red
REC09002,2022,11,4,Agriculture,Dahanu,Maharashtra,Sarva Shiksha Abhiyan,C048,medium,3,51.42,49.95,48.97,74.0,25.03,51.11,1.5111,1,20,anomaly_over,2,red
REC00205,2022,8,3,Education,Bharuch,Gujarat,PM Gram Sadak Yojana,C006,low,3,67.0,65.09,63.81,58.92,4.89,7.66,0.9234,0,60,normal,0,green
REC06109,2023,6,2,Agriculture,Raigad,Maharashtra,MGNREGA,C083,medium,3,70.52,68.5,67.16,44.01,23.15,34.47,0.6553,0,83,normal,0,green
REC01617,2023,5,2,Health,Surat,Gujarat,Ayushman Bharat,C095,low,1,617.81,600.16,588.39,522.65,65.74,11.17,0.8883,0,60,normal,0,green
REC05597,2021,1,1,Agriculture,Mumbai,Maharashtra,Jal Jeevan Mission,C044,medium,1,361.48,351.16,344.27,271.38,72.89,21.17,0.7883,0,82,normal,0,green
REC05856,2022,2,1,Housing,Mumbai,Maharashtra,PM Awas Yojana,C009,low,1,1126.7,1094.51,1073.05,898.85,174.2,16.23,0.8377,0,60,normal,0,green
REC05365,2024,6,2,Infrastructure,Ahmedabad,Gujarat,Swachh Bharat Mission,C026,medium,1,287.2,278.99,273.52,242.44,31.08,11.36,0.8864,0,63,normal,0,green
REC05106,2024,6,2,Education,Palghar,Maharashtra,PM Fasal Bima Yojana,C091,low,3,108.84,105.73,103.66,88.83,14.83,14.31,0.8569,0,93,normal,0,green
REC03243,2023,6,2,Health,Rajkot,Gujarat,Ayushman Bharat,C065,medium,2,113.56,110.31,108.15,92.14,16.01,14.8,0.852,0,71,normal,0,green
REC05630,2021,8,3,Sanitation,Anand,Gujarat,Swachh Bharat Mission,C070,low,3,15.92,15.46,15.16,12.58,2.58,17.02,0.8298,0,64,normal,0,green
REC07280,2024,5,2,Infrastructure,Nandurbar,Maharashtra,Sarva Shiksha Abhiyan,C023,high,3,172.21,167.29,164.01,176.76,12.75,7.77,1.0777,1,51,warning,1,yellow
REC00534,2022,4,2,Housing,Palghar,Maharashtra,PM Fasal Bima Yojana,C058,medium,3,490.57,476.55,467.21,420.93,46.28,9.91,0.9009,0,62,normal,0,green
REC04795,2021,8,3,Education,Dahanu,Maharashtra,Ayushman Bharat,C011,low,3,106.06,103.03,101.01,94.63,6.38,6.32,0.9368,0,60,normal,0,green
REC05264,2022,1,1,Infrastructure,Dahanu,Maharashtra,MGNREGA,C076,medium,3,1239.6,1204.18,1180.57,892.48,288.09,24.4,0.756,0,94,normal,0,green
REC02187,2021,8,3,Sanitation,Bharuch,Gujarat,PM Gram Sadak Yojana,C030,low,3,79.32,77.05,75.54,64.61,10.93,14.47,0.8553,0,72,normal,0,green
REC06986,2022,8,3,Housing,Bharuch,Gujarat,PM Fasal Bima Yojana,C085,low,3,326.76,317.42,311.2,264.46,46.74,15.02,0.8498,0,80,normal,0,green
REC07537,2021,3,1,Infrastructure,Pune,Maharashtra,PM Fasal Bima Yojana,C088,low,1,4009.31,3894.76,3818.39,2219.56,1598.83,41.87,0.5813,0,43,warning,1,yellow
REC06865,2024,8,3,Health,Nagpur,Maharashtra,Swachh Bharat Mission,C095,low,2,413.21,401.4,393.53,364.87,28.66,7.28,0.9272,0,72,normal,0,green
REC00203,2022,9,3,Health,Dahanu,Maharashtra,Swachh Bharat Mission,C055,low,3,53.3,51.78,50.76,45.53,5.23,10.3,0.897,0,93,normal,0,green
REC04102,2023,10,4,Sanitation,Vadodara,Gujarat,MGNREGA,C074,medium,2,168.27,163.47,160.26,146.87,13.39,8.36,0.9164,0,75,normal,0,green
REC08929,2023,9,3,Sanitation,Dahanu,Maharashtra,Swachh Bharat Mission,C095,low,3,18.91,18.37,18.01,25.11,7.1,39.42,1.3942,1,25,anomaly_over,2,red
REC02676,2022,12,4,Infrastructure,Dahanu,Maharashtra,Ayushman Bharat,C089,medium,3,1184.58,1150.73,1128.17,872.91,255.26,22.63,0.7737,0,92,normal,0,green
REC03445,2023,2,1,Sanitation,Palghar,Maharashtra,Sarva Shiksha Abhiyan,C018,low,3,40.82,39.66,38.88,36.64,2.24,5.76,0.9424,0,89,normal,0,green
REC02672,2023,8,3,Agriculture,Palghar,Maharashtra,Jal Jeevan Mission,C084,low,3,114.78,111.5,109.31,82.12,27.19,24.87,0.7513,0,66,normal,0,green
REC06673,2022,10,4,Health,Pune,Maharashtra,Swachh Bharat Mission,C002,medium,1,289.38,281.11,275.6,255.96,19.64,7.13,0.9287,0,72,normal,0,green
REC07163,2022,1,1,Infrastructure,Rajkot,Gujarat,PM Awas Yojana,C045,medium,2,904.53,878.69,861.46,990.09,128.63,14.93,1.1493,1,63,warning,1,yellow
REC07059,2024,1,1,Sanitation,Dahanu,Maharashtra,MGNREGA,C032,medium,3,17.66,17.16,16.82,19.11,2.29,13.61,1.1361,1,51,warning,1,yellow
REC08435,2021,10,4,Health,Ahmedabad,Gujarat,PM Awas Yojana,C047,low,1,414.2,402.37,394.48,419.68,25.2,6.39,1.0639,1,42,warning,1,yellow
REC01257,2023,11,4,Education,Palghar,Maharashtra,Sarva Shiksha Abhiyan,C070,low,3,123.68,120.15,117.79,102.9,14.89,12.64,0.8736,0,68,normal,0,green
REC01016,2022,7,3,Education,Mumbai,Maharashtra,Sarva Shiksha Abhiyan,C066,low,1,257.71,250.35,245.44,229.74,15.7,6.4,0.936,0,86,normal,0,green
REC01461,2023,2,1,Housing,Rajkot,Gujarat,PM Fasal Bima Yojana,C009,low,2,441.75,429.12,420.71,325.91,94.8,22.53,0.7747,0,62,normal,0,green
REC07705,2022,1,1,Education,Pune,Maharashtra,Jal Jeevan Mission,C010,low,1,207.97,202.03,198.07,209.46,11.39,5.75,1.0575,1,35,warning,1,yellow
REC00004,2024,11,4,Housing,Raigad,Maharashtra,PM Fasal Bima Yojana,C060,high,3,206.55,200.64,196.71,156.57,40.14,20.41,0.7959,0,93,normal,0,green
REC03529,2022,8,3,Housing,Mumbai,Maharashtra,MGNREGA,C058,medium,1,669.28,650.16,637.41,573.96,63.45,9.95,0.9005,0,90,normal,0,green
REC05675,2022,11,4,Infrastructure,Pune,Maharashtra,PM Awas Yojana,C099,medium,1,3709.18,3603.2,3532.55,2836.45,696.1,19.71,0.8029,0,79,normal,0,green
REC08095,2021,3,1,Sanitation,Vadodara,Gujarat,PM Awas Yojana,C065,medium,2,188.74,183.34,179.75,120.6,59.15,32.91,0.6709,0,63,warning,1,yellow
REC09895,2022,3,1,Infrastructure,Raigad,Maharashtra,PM Awas Yojana,C027,medium,3,829.07,805.38,789.59,328.85,460.74,58.35,0.4165,0,28,anomaly_under,2,red
REC03461,2023,1,1,Health,Rajkot,Gujarat,PM Awas Yojana,C094,low,2,232.25,225.61,221.19,182.31,38.88,17.58,0.8242,0,82,normal,0,green
REC00488,2021,6,2,Education,Nandurbar,Maharashtra,MGNREGA,C100,low,3,87.31,84.81,83.15,76.64,6.51,7.83,0.9217,0,77,normal,0,green
REC05701,2024,1,1,Infrastructure,Surat,Gujarat,Ayushman Bharat,C053,low,1,2704.29,2627.02,2575.51,2334.56,240.95,9.36,0.9064,0,85,normal,0,green
REC07174,2021,1,1,Education,Nandurbar,Maharashtra,MGNREGA,C004,low,3,245.51,238.5,233.82,267.9,34.08,14.58,1.1458,1,63,warning,1,yellow
REC05705,2024,8,3,Agriculture,Nagpur,Maharashtra,MGNREGA,C082,low,2,243.1,236.15,231.52,203.66,27.86,12.03,0.8797,0,86,normal,0,green
REC01518,2021,2,1,Sanitation,Surat,Gujarat,PM Awas Yojana,C029,low,1,219.07,212.81,208.64,185.15,23.49,11.26,0.8874,0,61,normal,0,green
REC03791,2023,5,2,Education,Rajkot,Gujarat,PM Gram Sadak Yojana,C064,medium,2,53.63,52.1,51.08,47.22,3.86,7.56,0.9244,0,85,normal,0,green
REC08399,2021,6,2,Sanitation,Nashik,Maharashtra,MGNREGA,C028,low,2,102.35,99.43,97.48,110.48,13.0,13.34,1.1334,1,66,warning,1,yellow
REC08026,2023,9,3,Sanitation,Vadodara,Gujarat,Jal Jeevan Mission,C086,low,2,61.93,60.16,58.98,65.33,6.35,10.77,1.1077,1,37,warning,1,yellow
REC03513,2023,8,3,Health,Nandurbar,Maharashtra,Jal Jeevan Mission,C043,low,3,239.13,232.29,227.74,202.09,25.65,11.26,0.8874,0,92,normal,0,green
REC03385,2022,12,4,Health,Pune,Maharashtra,Swachh Bharat Mission,C036,low,1,149.69,145.41,142.56,126.64,15.92,11.17,0.8883,0,63,normal,0,green
REC01339,2023,12,4,Housing,Pune,Maharashtra,Swachh Bharat Mission,C037,medium,1,789.09,766.54,751.51,679.65,71.86,9.56,0.9044,0,85,normal,0,green
REC05036,2021,8,3,Infrastructure,Anand,Gujarat,Sarva Shiksha Abhiyan,C084,low,3,307.4,298.62,292.76,261.3,31.46,10.75,0.8925,0,70,normal,0,green
REC04251,2022,1,1,Housing,Anand,Gujarat,Swachh Bharat Mission,C033,low,3,315.02,306.02,300.02,267.18,32.84,10.95,0.8905,0,73,normal,0,green
REC03029,2024,6,2,Health,Mumbai,Maharashtra,Jal Jeevan Mission,C008,medium,1,310.11,301.25,295.34,264.31,31.03,10.51,0.8949,0,94,normal,0,green
REC05566,2023,8,3,Housing,Nandurbar,Maharashtra,Jal Jeevan Mission,C070,low,3,248.81,241.7,236.96,210.11,26.85,11.33,0.8867,0,68,normal,0,green
REC09326,2023,6,2,Sanitation,Rajkot,Gujarat,PM Awas Yojana,C032,medium,2,136.8,132.9,130.29,37.06,93.23,71.56,0.2844,0,12,anomaly_under,2,red
REC06187,2023,9,3,Education,Rajkot,Gujarat,MGNREGA,C048,medium,2,341.87,332.1,325.59,292.19,33.4,10.26,0.8974,0,86,normal,0,green
REC05159,2023,10,4,Sanitation,Anand,Gujarat,PM Fasal Bima Yojana,C016,medium,3,74.67,72.53,71.11,64.31,6.8,9.56,0.9044,0,94,normal,0,green
REC05949,2021,5,2,Housing,Rajkot,Gujarat,PM Gram Sadak Yojana,C052,low,2,832.44,808.66,792.8,623.61,169.19,21.34,0.7866,0,92,normal,0,green
REC09001,2023,6,2,Health,Bharuch,Gujarat,Ayushman Bharat,C083,medium,3,269.76,262.05,256.91,381.94,125.03,48.67,1.4867,1,21,anomaly_over,2,red
REC06494,2021,5,2,Agriculture,Bharuch,Gujarat,Ayushman Bharat,C054,high,3,112.59,109.37,107.23,68.41,38.82,36.2,0.638,0,88,normal,0,green
REC05490,2024,12,4,Housing,Surat,Gujarat,MGNREGA,C027,medium,1,495.01,480.87,471.44,444.33,27.11,5.75,0.9425,0,63,normal,0,green
REC01095,2021,1,1,Sanitation,Nandurbar,Maharashtra,Sarva Shiksha Abhiyan,C029,low,3,74.99,72.85,71.42,65.91,5.51,7.71,0.9229,0,91,normal,0,green
REC07034,2022,8,3,Housing,Raigad,Maharashtra,Jal Jeevan Mission,C032,medium,3,292.1,283.75,278.19,182.75,95.44,34.31,0.6569,0,41,warning,1,yellow
REC06439,2023,4,2,Sanitation,Bharuch,Gujarat,Swachh Bharat Mission,C022,low,3,43.39,42.15,41.32,39.12,2.2,5.32,0.9468,0,90,normal,0,green
REC02407,2024,12,4,Sanitation,Mumbai,Maharashtra,MGNREGA,C038,medium,1,101.84,98.93,96.99,78.82,18.17,18.73,0.8127,0,72,normal,0,green
REC02970,2022,1,1,Infrastructure,Pune,Maharashtra,MGNREGA,C012,medium,1,1414.94,1374.51,1347.56,1201.57,145.99,10.83,0.8917,0,71,normal,0,green
REC06330,2022,8,3,Education,Mumbai,Maharashtra,PM Gram Sadak Yojana,C025,low,1,175.84,170.82,167.47,151.46,16.01,9.56,0.9044,0,74,normal,0,green
REC00334,2023,11,4,Health,Bharuch,Gujarat,PM Fasal Bima Yojana,C019,medium,3,227.8,221.29,216.95,180.88,36.07,16.63,0.8337,0,92,normal,0,green
